model,track,R2,RMSE,MAE
"ARIMAX(2,0,2)",B 시계열,0.9021,342.2,247.6
"SARIMAX(1,0,1)x(1,0,1,5)",B 시계열,0.9016,343.0,247.0
"ARIMAX(1,0,1)",B 시계열,0.9012,343.7,246.1
"SARIMAX(1,0,1)x(1,0,1,7)",B 시계열,0.884,372.4,260.0
persistence (기준),—,0.877,383.5,261.2
RANSAC,A 운전변수,0.6222,672.1,544.2
SVR(RBF),A 운전변수,0.6219,672.4,527.6
XGBoost,A 운전변수,0.6104,682.6,520.6
ExtraTrees,A 운전변수,0.6096,683.3,518.2
Huber,A 운전변수,0.6077,684.9,552.9
RandomForest,A 운전변수,0.5927,697.9,544.0
CatBoost,A 운전변수,0.5812,707.7,540.1
MLP,A 운전변수,0.5365,744.4,599.3
Ridge,A 운전변수,0.5276,751.5,605.1
Lasso,A 운전변수,0.5232,755.1,608.4
ElasticNet,A 운전변수,0.5201,757.5,610.8
GPR,A 운전변수,0.4862,783.8,556.9
LightGBM,A 운전변수,0.4281,827.0,624.6
