date,methane_true,persistence,xgb_proposed,staleness_days
2023-01-02,6890.620500000001,6158.894,6299.551,3.0
2023-01-03,7236.477000000001,6890.620500000001,6218.89,1.0
2023-01-04,7460.019,7236.477000000001,6303.2505,1.0
2023-01-05,7534.86,7460.019,6633.5757,1.0
2023-01-09,7597.401999999999,7534.86,6915.3125,4.0
2023-01-10,7333.806,7597.401999999999,7109.587,1.0
2023-01-11,7280.251000000001,7333.806,7101.7583,1.0
2023-01-12,7444.04,7280.251000000001,7098.1323,1.0
2023-01-13,7500.262000000001,7444.04,7063.475,1.0
2023-01-16,7283.727,7500.262000000001,7257.9976,3.0
2023-01-17,7352.9665,7283.727,7186.357,1.0
2023-01-18,7437.9335,7352.9665,7067.2637,1.0
2023-01-19,7478.928000000001,7437.9335,7093.1084,1.0
2023-01-20,7403.3925,7478.928000000001,7093.1084,1.0
2023-01-25,6531.1875,7403.3925,7095.081,5.0
2023-01-27,7333.966499999999,6531.1875,7095.081,2.0
2023-01-30,8036.352999999999,7333.966499999999,7095.081,3.0
2023-01-31,8031.875,8036.352999999999,7095.081,1.0
2023-02-01,8040.1575,8031.875,7095.081,1.0
2023-02-02,7968.24,8040.1575,7095.685,1.0
2023-02-03,7853.79,7968.24,7095.685,1.0
2023-02-06,7391.95,7853.79,7102.3438,3.0
2023-02-08,7298.5315,7391.95,7098.85,2.0
2023-02-09,7596.594500000001,7298.5315,7012.8545,1.0
2023-02-13,6932.16,7596.594500000001,7096.721,4.0
2023-02-14,6955.826,6932.16,7095.081,1.0
2023-02-15,7149.736000000001,6955.826,7095.081,1.0
2023-02-16,6894.81,7149.736000000001,7095.081,1.0
2023-02-17,7137.768,6894.81,7095.081,1.0
2023-02-20,7321.4775,7137.768,7074.5186,3.0
2023-02-21,6772.161,7321.4775,6866.094,1.0
2023-02-23,6873.635,6772.161,6581.199,2.0
2023-02-24,6549.918000000001,6873.635,6566.3164,1.0
2023-02-27,4976.063999999999,6549.918000000001,6247.824,3.0
2023-02-28,5058.197,4976.063999999999,6241.329,1.0
2023-03-02,3828.472,5058.197,6011.721,2.0
2023-03-03,4498.098,3828.472,6118.4014,1.0
2023-03-06,5256.972000000001,4498.098,6216.286,3.0
2023-03-07,5985.727000000001,5256.972000000001,6240.0737,1.0
2023-03-09,6444.75,5985.727000000001,6803.4395,2.0
2023-03-10,5065.3275,6444.75,6240.0737,1.0
2023-03-13,5430.778,5065.3275,6240.2173,3.0
2023-03-15,5968.616,5430.778,5750.486,2.0
2023-03-17,5407.612000000001,5968.616,5524.901,2.0
2023-03-20,5240.147000000001,5407.612000000001,5677.963,3.0
2023-03-21,5025.0,5240.147000000001,5769.9795,1.0
2023-03-22,4990.5555,5025.0,5749.1826,1.0
2023-03-27,5193.204500000001,4990.5555,5705.468,5.0
2023-03-28,5509.656000000001,5193.204500000001,5705.468,1.0
2023-03-29,5545.318500000001,5509.656000000001,5717.0337,1.0
2023-03-30,5623.477999999999,5545.318500000001,5702.566,1.0
2023-04-03,5175.1865,5623.477999999999,5731.292,4.0
2023-04-04,5086.456,5175.1865,5726.4624,1.0
2023-04-06,4901.3325,5086.456,5673.3955,2.0
2023-04-07,4938.395,4901.3325,5673.3955,1.0
2023-04-10,5097.208,4938.395,5673.3955,3.0
2023-04-11,4985.7685,5097.208,5673.3955,1.0
2023-04-12,4749.625999999999,4985.7685,5673.3955,1.0
2023-04-17,4965.9885,4749.625999999999,5673.3955,5.0
2023-04-18,4971.634499999999,4965.9885,5673.3955,1.0
2023-04-19,4969.521000000001,4971.634499999999,5673.3955,1.0
2023-04-20,5250.888000000001,4969.521000000001,5673.3955,1.0
2023-04-24,5689.74,5250.888000000001,5673.3955,4.0
2023-04-25,5470.75,5689.74,5673.3955,1.0
2023-04-26,5488.574000000001,5470.75,5673.3955,1.0
